cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.00014552118728864886,0.00040442797838355956,1.9990672153981606,0.00041821776566333517,2.0,0015fe530ad4,2020-05-01 23:48:17
0.0002906577875468649,0.0005017167365896669,0.0007945611819975668,1.8586483470803525,3.0,00380f1435b0,2020-07-28 07:51:13
0.2181948549146228,1.8723866516468874,0.005307819825914574,0.004056998248889077,1.0,0045a71d0221,2020-07-02 06:33:54
0.0006862874922635198,0.0013305067852236352,1.9936846589745285,0.004290897266238585,2.0,005133de75a0,2020-04-01 18:42:53
0.012742234413134844,0.003425408689981944,1.9872457436020705,0.002270272690437196,2.0,005c5a9218ba,2020-06-28 19:05:16
7.96544201905595e-05,0.0006190187365770246,1.998371833334367,0.0008984650817101253,2.0,005ee3f751b8,2020-01-19 15:40:26
0.000209293323498281,0.0013665605459065211,1.9980354951678032,0.00045087586687002064,2.0,0069cfdce61d,2019-12-28 02:59:46
9.14571266178282e-05,0.0007677092800348573,1.996864534337137,0.0021560376912982877,2.0,0075f34f55b7,2020-07-28 21:25:56
0.00029828814177553956,0.00031332685442171584,0.0005139946788962308,1.8590806407189595,3.0,0079283bde6e,2020-04-26 21:32:44
0.002662907664975572,0.004238947518474949,1.992725659515471,0.0014842645781993028,2.0,00a577a8e54f,2020-04-07 07:16:55
0.0004332733148427955,0.0005889395016112993,1.9990508359595618,0.00011720115472816076,2.0,00a85fb232bf,2020-05-27 03:24:09
0.1577943205794138,1.9061794365560072,0.007393464575420122,0.0010535705213644785,1.0,00ae2639c426,2019-12-30 05:24:54
0.000823657792569484,0.0025235806423611444,1.9941793542526458,0.002652215549216469,2.0,00b8bc32e02a,2020-06-04 08:46:32
0.001766655376915183,0.004168429089204527,1.9936788189901562,0.0011139568534748964,2.0,00bdcf2207d5,2020-01-04 13:39:40
0.0014573155167482523,0.015784906424525937,1.982465740835032,0.0008943015996511998,2.0,00cf11addb74,2020-07-27 12:22:08
0.006972150189334115,0.017334436541063994,1.9612303911176432,0.01642979153357521,2.0,00d6b5ce84fb,2020-10-22 19:09:09
0.001853583856178456,0.005381250476603309,1.9921470343491856,0.0013668934978293534,2.0,00eed5036da1,2020-11-16 21:53:28
0.006811842840899038,0.0020974965948210803,1.9881718973806262,0.005625131796328194,2.0,00efc5577dfb,2020-03-29 22:40:48
0.00017182193506568879,0.0002203381150706234,1.9994161129190924,0.00025172518708748126,2.0,0100ff20a414,2020-06-24 10:08:02
0.001043364489506119,0.003058957493092962,1.9960555422512927,0.0002990130889428673,2.0,0126a9b6fe8a,2020-11-17 19:42:40
9.296073064306571e-05,0.0006063761890628195,1.9973146659854837,0.0018866991671323285,2.0,013c3f9c1012,2020-06-17 01:13:26
0.00044778978287807994,0.002045617074654999,1.99713298721329,0.0005387928781156872,2.0,0146023d9750,2020-01-03 21:38:06
0.12782723042976132,1.8924501141765129,0.004373133754082593,0.03169528520850409,1.0,0153c3f57a40,2020-11-14 16:02:56
0.00034816982480884254,0.0009752127206036831,0.001728625122573291,1.8573104048939144,3.0,017e4e6117e9,2020-10-22 20:11:00
0.00013927304325919373,0.0006109922353271602,0.0007926790002100097,1.8586245728156905,3.0,017e4e6117e9,2020-10-23 15:35:55
