lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
1.1776785860063756,1.2282674967743996,0.02689395122462055,0.03183270107494076,1.0,SERVER_10001,2020-05-01 10:04:00
0.00286919631069291,0.005777160578905462,1.3529230144115223,0.0040624355189461,2.0,SERVER_10003,2020-03-28 09:48:00
0.11975102042982604,1.454963522059889,0.2872340119887214,0.07069209027935244,1.0,SERVER_10008,2020-02-25 16:12:00
0.19879717525029592,0.940138993328579,0.5102420472178941,0.2656468085491783,2.0,SERVER_10008,2020-03-11 18:04:00
0.003987447471216746,0.004847756056751633,0.004473695939093848,2.7806396835518625,3.0,SERVER_10009,2020-05-08 16:37:00
0.002921041513019114,0.005017813648952849,0.004105062803289939,2.782059932015456,3.0,SERVER_10012,2020-07-13 03:32:00
0.004299860587106579,0.005927711252718342,0.00460869847078878,2.778586318947613,3.0,SERVER_10017,2020-06-11 15:52:00
0.003624399010742767,0.005284697204269108,0.005381086293277532,2.7784659947823758,3.0,SERVER_10018,2020-05-31 03:33:00
0.05752102106639422,0.03610874098538535,0.022379494701206794,2.6548606278394438,3.0,SERVER_10019,2020-01-29 22:38:00
0.0024230871221824248,0.003963079321841894,1.3539790702997574,0.004804153232772445,2.0,SERVER_1002,2020-11-01 13:52:00
0.005916437645382536,0.008446462463935139,0.022228402454785204,2.737420827866468,3.0,SERVER_10020,2020-11-23 16:11:00
0.003943967948604266,0.005381370488391482,0.004948688647010644,2.7789513666611105,3.0,SERVER_10021,2020-02-23 01:43:00
0.0039334273513917046,0.007226651467355831,0.005557447430455721,2.7751235360437674,3.0,SERVER_10022,2020-01-04 00:38:00
1.433810252503659,1.0097414800572244,0.05920158288803785,0.055238753739089305,1.0,SERVER_10028,2020-01-21 16:33:00
0.003613384437236336,0.0053485401802167605,0.004383155829972578,2.780440466733961,3.0,SERVER_10029,2020-04-18 22:01:00
0.020769610740213766,0.010088110940659385,0.03151996129064069,2.7034660675532645,3.0,SERVER_10030,2020-01-18 19:32:00
0.0014550163399708726,0.005081489724888396,0.0016693614008916919,2.7882218716394753,3.0,SERVER_10032,2020-10-30 03:28:00
0.13595991348393183,0.2470181053618864,1.11767576682422,0.03841249822671224,1.0,SERVER_10033,2020-03-08 06:24:00
0.002707532726582867,0.004827983010978804,1.3537286637342638,0.0038689371137084726,2.0,SERVER_10034,2020-03-01 07:59:00
0.1447367789673186,1.7548471078043395,0.059817143817813084,0.09799394293511875,1.0,SERVER_10034,2020-03-14 03:41:00
0.0008601644528290915,0.0013629154084881868,1.3583549194948603,0.0007534089798988922,2.0,SERVER_10035,2020-07-27 17:37:00
3.1795224041514123,0.057099049009508906,0.015756768726500454,0.006096006021228333,0.0,SERVER_10037,2020-01-11 22:10:00
0.0007112967794711368,0.0010614328968042445,1.3586523306215643,0.0006887185205091146,2.0,SERVER_10040,2020-06-11 05:47:00
0.004064539061659877,0.004542695766760189,1.3511899151964821,0.008350711306297678,2.0,SERVER_10042,2020-06-23 20:15:00
0.00458360924140423,0.006706202714569359,1.3508435114566917,0.005597215718411955,2.0,SERVER_1005,2020-06-26 13:04:00
0.0027734036504019947,0.004979832619304509,1.3537176403695186,0.003623489033590552,2.0,SERVER_10052,2020-07-23 17:49:00
0.13532262834400546,0.613021816765991,0.8825333238918814,0.010661565928546673,2.0,SERVER_10059,2020-03-03 06:56:00
0.05060280344417642,0.5396891486212972,0.9577459485538998,0.02992823470293454,1.0,SERVER_10061,2020-05-23 17:29:00
0.03400238045701244,0.5303504077439007,0.9720193971432863,0.02761631686577385,1.0,SERVER_10063,2020-06-28 05:24:00
0.02444242427200587,0.1263990793411275,1.243154618514416,0.04299121686851278,2.0,SERVER_10063,2020-11-25 11:57:00
0.009270362473394043,0.06916108571635615,1.298541286708012,0.021888747020409337,2.0,SERVER_10064,2020-05-05 16:54:00
0.0036808809914306603,0.009211580659134565,1.3506423915727357,0.00326509402363224,2.0,SERVER_10064,2020-05-05 21:54:00
0.005900860654951029,0.0039005386516492383,1.3486153562638123,0.013001588817694105,2.0,SERVER_10065,2020-03-20 04:41:00
0.0012820872629224862,0.003836694896917243,1.3555118378591526,0.002787682549194494,2.0,SERVER_10067,2020-06-16 02:06:00
0.04772516520433528,1.5480572640167718,0.26876403561183865,0.03913197067024771,1.0,SERVER_10067,2020-06-16 16:58:00
0.006928683247314007,0.013438192668202701,0.007097510075302256,2.760730541722308,3.0,SERVER_1007,2020-10-20 21:53:00
